id,EAP,HPL,MWS
id02310,0.3616878187,0.1810887921,0.4572233892
id24541,0.7001485347,0.201234779,0.0986166862
id00134,0.2448916078,0.6068800038,0.1482283885
id27757,0.4855514041,0.2608506878,0.2535979081
id04081,0.4942213634,0.225831228,0.2799474086
id27337,0.57023207,0.2620664291,0.1677015009
id24265,0.6631736006,0.2292402495,0.1075861499
id25917,0.2537642056,0.4252438786,0.3209919158
id04951,0.8076696931,0.1222660411,0.0700642658
id14549,0.6682356283,0.1167967647,0.214967607
id22505,0.1611354765,0.3329058264,0.5059586972
id24002,0.0660410623,0.8388627053,0.0950962324
id18982,0.1499297594,0.4087381783,0.4413320623
id15181,0.1825998941,0.7185722608,0.0988278451
id21888,0.5287185297,0.1823930334,0.2888884369
id12035,0.1035432616,0.0898826651,0.8065740733
id17991,0.4547575012,0.166485209,0.3787572898
id10707,0.9430833086,0.0365237556,0.0203929359
id07101,0.4447282313,0.2551334723,0.3001382964
id00345,0.480285396,0.3922856587,0.1274289453
id05912,0.684723298,0.1868528014,0.1284239005
id13443,0.5284476534,0.1781477322,0.2934046144
id09248,0.2679898471,0.2335792722,0.4984308807
id17542,0.3286223038,0.5184453735,0.1529323226
id06995,0.1891877981,0.252877881,0.5579343209
id25159,0.3999779281,0.1160945752,0.4839274967
id25729,0.4589578337,0.3130342075,0.2280079588
id26949,0.5563667257,0.2738939844,0.1697392899
id27191,0.21903575,0.1831155721,0.5978486779
id07668,0.2957277412,0.1479194758,0.5563527831
id02230,0.3032022082,0.3227191508,0.3740786409
id15553,0.8199305313,0.083871879,0.0961975896
id25688,0.0983804526,0.7114201196,0.1901994278
id17545,0.5550365583,0.3008932627,0.144070179
id13929,0.4032446577,0.3300885477,0.2666667947
id12880,0.368911171,0.3196872316,0.3114015974
id19282,0.5130839121,0.3335377722,0.1533783157
id14690,0.0425707866,0.0883600402,0.8690691732
id17975,0.2371424717,0.6283697964,0.1344877319
id08037,0.6457412982,0.1101625057,0.2440961962
id15412,0.2828503599,0.1376824073,0.5794672328
id25032,0.3972792329,0.2228666949,0.3798540723
id27165,0.8274576997,0.0871204588,0.0854218414
id03327,0.5381758324,0.2598464208,0.2019777468
id18515,0.5609947767,0.2121309902,0.2268742331
id21003,0.4014224146,0.2076318563,0.3909457292
id23855,0.0873352913,0.7128113011,0.1998534075
id20724,0.423284323,0.2947077884,0.2820078886
id13303,0.4818873663,0.2501308494,0.2679817843
id16521,0.1169746444,0.2875475846,0.5954777709
id20775,0.7280995107,0.1285712961,0.1433291932
id13029,0.7098436341,0.1543584789,0.135797887
id14660,0.5647384164,0.3196958721,0.1155657115
id11028,0.0998406885,0.0654628235,0.834696488
id14180,0.6694436333,0.1929666482,0.1375897185
id25860,0.8595268875,0.0805453874,0.0599277251
id11910,0.3418787355,0.2683793791,0.3897418854
id08065,0.2114645224,0.1290943033,0.6594411742
id22674,0.1791915602,0.1620906242,0.6587178157
id25018,0.4591723577,0.1137124993,0.4271151429
id10892,0.3374573306,0.5108764111,0.1516662583
id10217,0.4406118389,0.417495014,0.1418931471
id12996,0.291340835,0.2452211098,0.4634380552
id18262,0.5121121342,0.170198553,0.3176893128
id08606,0.1588247749,0.7104895137,0.1306857115
id17233,0.5885169244,0.1550900641,0.2563930114
id00101,0.4650185605,0.2901860771,0.2447953624
id12225,0.5056041891,0.2704690529,0.223926758
id01364,0.2527995989,0.5888638956,0.1583365054
id24973,0.5033320052,0.1868635574,0.3098044374
id25363,0.4731619937,0.1730358133,0.3538021931
id10061,0.4113686727,0.1800721812,0.4085591461
id17673,0.3492009005,0.3477618242,0.3030372753
id13249,0.3621040025,0.1843053219,0.4535906757
id10107,0.1870434505,0.1229723162,0.6899842333
id04403,0.7065914385,0.1572346134,0.1361739482
id25728,0.7209577844,0.1479847938,0.1310574218
id16184,0.2074083502,0.2895131215,0.5030785283
id03438,0.1865094716,0.0913565446,0.7221339838
id22923,0.1245078928,0.7570374363,0.1184546709
id08610,0.7857783965,0.1024435775,0.111778026
id25355,0.256249319,0.2529340674,0.4908166136
id16916,0.5276256762,0.3013473699,0.1710269539
id12793,0.2771260422,0.5317734592,0.1911004986
id11859,0.5473118714,0.1250627708,0.3276253578
id02434,0.8564170498,0.0815914607,0.0619914896
id27703,0.1515266637,0.1643416658,0.6841316705
id25212,0.2214216188,0.6024818218,0.1760965594
id11308,0.2514531216,0.2813418356,0.4672050428
id26094,0.6343151595,0.22020948,0.1454753606
id22080,0.5377968411,0.375698793,0.0865043659
id03545,0.5142646783,0.3417514513,0.1439838703
id23725,0.1709556115,0.2478269582,0.5812174303
id12009,0.6745983168,0.1637080225,0.1616936607
id24241,0.3852301458,0.3366475667,0.2781222875
id03596,0.2158978114,0.670264106,0.1138380826
id10749,0.2819614098,0.4539092615,0.2641293287
id22794,0.0896544887,0.1977388965,0.7126066148
id15482,0.2548557604,0.3294300638,0.4157141757
id04833,0.4691070356,0.290987077,0.2399058874
id00397,0.2753964591,0.0831039088,0.6414996321
id14691,0.3730215379,0.1701657855,0.4568126766
id05193,0.3077376024,0.1136673836,0.5785950139
id19541,0.5855171527,0.2268663474,0.1876164999
id22166,0.0809246143,0.1203966163,0.7986787694
id20744,0.1621995233,0.1499467615,0.6878537151
id10392,0.0656214233,0.0932855115,0.8410930652
id00770,0.7007801033,0.1355657103,0.1636541863
id06018,0.2892794977,0.5861994669,0.1245210354
id15678,0.3597451239,0.2318936593,0.4083612168
id08305,0.6318475774,0.234717312,0.1334351106
id08903,0.386476468,0.1608077325,0.4527157995
id14752,0.5390711035,0.3248021628,0.1361267337
id12468,0.3648998908,0.5409766683,0.0941234409
id05085,0.5255248543,0.2639638631,0.2105112826
id21993,0.3038755102,0.1398453817,0.5562791081
id15503,0.5756892298,0.2669280938,0.1573826763
id03021,0.066224085,0.7661126807,0.1676632344
id16123,0.7895797063,0.1142832701,0.0961370236
id19383,0.7761069883,0.1313479668,0.0925450449
id04186,0.8498413745,0.0481719273,0.1019866983
id17954,0.0773924346,0.1086511846,0.8139563808
id12030,0.3417063961,0.101062265,0.5572313389
id13020,0.5735937038,0.3044072359,0.1219990603
id25327,0.1926147306,0.6159978644,0.191387405
id16344,0.1735726303,0.2304753941,0.5959519755
id12303,0.4631956383,0.4034282824,0.1333760793
id15017,0.6917789438,0.1884001046,0.1198209516
id22308,0.221350741,0.1577776388,0.6208716202
id06536,0.1796059435,0.3550606703,0.4653333862
id19797,0.1661655573,0.6774085765,0.1564258662
id06332,0.3492932191,0.3484107221,0.3022960588
id22941,0.1836032337,0.4379016244,0.3784951419
id13547,0.1027996724,0.3106013137,0.5865990139
id06928,0.1511270172,0.0884114818,0.760461501
id12521,0.4397166577,0.2937580671,0.2665252752
id25716,0.5855423843,0.1015579228,0.3128996929
id27116,0.0374699656,0.0375168013,0.9250132331
id19941,0.3981251137,0.4602376386,0.1416372477
id05711,0.063169198,0.1055057349,0.8313250671
id02097,0.0887019998,0.2686812066,0.6426167935
id03563,0.1126804565,0.7597851829,0.1275343605
id02295,0.2932565838,0.4773444871,0.2293989291
id08179,0.83908361,0.0835686141,0.0773477759
id05332,0.2308455383,0.6160962474,0.1530582143
id15697,0.3709807207,0.2106601848,0.4183590945
id17026,0.4333880892,0.2476929762,0.3189189345
id04243,0.5637606899,0.238252276,0.1979870341
id13175,0.7292190271,0.1426746099,0.128106363
id05387,0.5439405711,0.1654456264,0.2906138025
id19989,0.5145660452,0.2475734895,0.2378604654
id25173,0.1917100783,0.1698314283,0.6384584934
id08925,0.3117188083,0.5890206597,0.0992605319
id03034,0.1588383013,0.6121382959,0.2290234028
id13272,0.0980502892,0.7609410541,0.1410086567
id07956,0.6458100389,0.1628315746,0.1913583865
id02648,0.2095478017,0.2212392351,0.5692129631
id01778,0.3246759671,0.1192660043,0.5560580286
id12846,0.0902377561,0.0755854103,0.8341768336
id19001,0.4553223505,0.1392633805,0.405414269
id05763,0.6215318336,0.1266187559,0.2518494105
id15590,0.1327674054,0.1197450445,0.7474875501
id04912,0.4527474156,0.2891710394,0.258081545
id21201,0.5961921871,0.2136324217,0.1901753912
id13215,0.8875888882,0.029546096,0.0828650157
id15612,0.1449915508,0.7468676952,0.108140754
id18501,0.3117957007,0.1691948,0.5190094993
id07223,0.3920367882,0.3779484903,0.2300147215
id06707,0.2762772543,0.3890929701,0.3346297756
id05238,0.081100755,0.8613471625,0.0575520825
id00935,0.184073083,0.3483298011,0.4675971159
id00110,0.3260057645,0.351200589,0.3227936465
id17476,0.7482244481,0.1754166574,0.0763588946
id15170,0.6955254745,0.1772973424,0.127177183
id13397,0.3831591407,0.2677582183,0.349082641
id24283,0.4473399736,0.4300977991,0.1225622274
id15234,0.7630415421,0.1559724918,0.0809859661
id16884,0.340174696,0.4105042272,0.2493210768
id07831,0.2354275903,0.4610583189,0.3035140908
id16038,0.6966064716,0.2106666631,0.0927268653
id03629,0.5822078422,0.2555695513,0.1622226066
id21019,0.6059423856,0.2547334466,0.1393241678
id21835,0.3204272369,0.3497040877,0.3298686754
id04480,0.1545250594,0.7659869519,0.0794879887
id20838,0.4992122767,0.3036240176,0.1971637056
id24195,0.3972073246,0.3082696396,0.2945230358
id05448,0.528025258,0.3139181159,0.1580566262
id15957,0.1363928365,0.7750524888,0.0885546746
id19956,0.137111798,0.1029610652,0.7599271368
id15104,0.178451163,0.2361541595,0.5853946775
id17559,0.5192708426,0.2563672726,0.2243618848
id16839,0.341568342,0.2862393891,0.3721922689
id14493,0.3452791201,0.1987781924,0.4559426874
id08833,0.6202769939,0.0928278974,0.2868951087
id15723,0.2300698978,0.1751802378,0.5947498644
id02716,0.8209807517,0.0993686988,0.0796505495
id06689,0.2577495909,0.5721859587,0.1700644504
id18837,0.2855153277,0.1698352129,0.5446494594
id04466,0.5592157819,0.2940898765,0.1466943417
id00686,0.6517632437,0.1664521215,0.1817846347
id09010,0.323553534,0.5429243877,0.1335220783
id23353,0.8125519067,0.0737583084,0.1136897849
id00066,0.5563723683,0.3203796729,0.1232479588
id15724,0.3185581854,0.5325743363,0.1488674783
id23486,0.3369792941,0.1135503794,0.5494703264
id22258,0.1284106481,0.1368645452,0.7347248068
id02292,0.3775393794,0.2790136678,0.3434469527
id16356,0.3781255105,0.1739794115,0.447895078
id00235,0.3976744558,0.2696709071,0.3326546371
id25522,0.2493236478,0.2353019946,0.5153743576
id04204,0.2490106563,0.6198946623,0.1310946814
id22016,0.4069011632,0.2240116242,0.3690872126
id06480,0.1694697581,0.6511479285,0.1793823134
id08718,0.2787025035,0.0983506886,0.6229468079
id05251,0.1594305242,0.6676315981,0.1729378777
id03359,0.318746262,0.351603585,0.329650153
id16117,0.3269097952,0.1162183578,0.556871847
id17000,0.1493505825,0.7102924482,0.1403569693
id01730,0.2529675227,0.5983138362,0.1487186411
id00630,0.6573003573,0.2346014069,0.1080982358
id18175,0.2954576774,0.2320391397,0.4725031829
id00907,0.5976180669,0.1306949431,0.2716869899
id18251,0.1338766588,0.7778429897,0.0882803515
id25861,0.4601891943,0.280580826,0.2592299796
id00398,0.4910252282,0.3404873421,0.1684874296
id27573,0.7217660853,0.0770862108,0.2011477039
id10022,0.1474469723,0.63856345,0.2139895778
id15901,0.393713208,0.1661824066,0.4401043854
id00451,0.1977234641,0.1988595211,0.6034170148
id23129,0.3190360158,0.5127699899,0.1681939943
id26498,0.452126887,0.301717197,0.246155916
id14741,0.3526779933,0.3505135719,0.2968084347
id18453,0.4329876835,0.1728648974,0.3941474191
id08309,0.5449947005,0.3406657631,0.1143395363
id00320,0.7627867288,0.1249874893,0.1122257818
id07688,0.3268131373,0.2040769371,0.4691099255
id01556,0.1558866814,0.0712969452,0.7728163734
id00178,0.3791157441,0.2274140826,0.3934701734
id18902,0.1389316083,0.3012344425,0.5598339492
id27002,0.4365970226,0.4208218351,0.1425811423
id21418,0.7550249634,0.115099339,0.1298756976
id23018,0.3772217758,0.3557410643,0.26703716
id07032,0.2974187288,0.3427687005,0.3598125707
id16195,0.5143176322,0.1971412443,0.2885411235
id11202,0.2509791092,0.5477453257,0.201275565
id09578,0.5103201031,0.2139826987,0.2756971982
id26984,0.5133597919,0.0903664026,0.3962738055
id19856,0.1657798923,0.7334033277,0.10081678
id12086,0.5835983871,0.1398248007,0.2765768122
id12052,0.1090509507,0.0762951188,0.8146539306
id17728,0.2068895948,0.1820086891,0.6111017161
id24608,0.4192196853,0.2379348238,0.3428454908
id21097,0.3046767485,0.2856458871,0.4096773644
id20179,0.1384847913,0.1730500522,0.6884651565
id15144,0.533674078,0.2823197383,0.1840061837
id00206,0.7538257803,0.1277455126,0.1184287071
id22285,0.2027797828,0.1208169256,0.6764032917
id06417,0.2366520918,0.5430005223,0.2203473859
id00215,0.1488910749,0.7681547275,0.0829541976
id04201,0.3990119488,0.2367052894,0.3642827617
id21771,0.6155560054,0.2810648331,0.1033791615
id12451,0.2171527393,0.3667534622,0.4160937985
id14250,0.1114224458,0.5401996668,0.3483778874
id03433,0.3087844033,0.4366690356,0.2545465611
id03303,0.2898057239,0.1410011825,0.5691930936
id25901,0.4104609485,0.3272072102,0.2623318413
id06945,0.5629380682,0.1969983685,0.2400635633
id05664,0.4607728021,0.3386166083,0.2006105896
id05741,0.8141841923,0.1177538216,0.068061986
id10652,0.6463454433,0.1752809748,0.178373582
id16300,0.6463780147,0.1895244698,0.1640975155
id12319,0.4104426348,0.31210617,0.2774511952
id07500,0.1340333845,0.7868396909,0.0791269246
id12478,0.3094562345,0.3277671622,0.3627766033
id03076,0.2681944705,0.0970707616,0.634734768
id00969,0.3340746363,0.4433893871,0.2225359766
id23636,0.1122454777,0.790713973,0.0970405493
id09791,0.2184093001,0.3626026509,0.418988049
id05680,0.2169894525,0.5336352262,0.2493753212
id03672,0.264374022,0.4476487211,0.2879772569
id04286,0.1636087045,0.6089525032,0.2274387922
id23883,0.1909522435,0.3509464543,0.4581013022
id11914,0.255784096,0.2523311501,0.4918847539
id20974,0.1779426564,0.6588434338,0.1632139098
id26125,0.3985005388,0.2607970112,0.34070245
id15543,0.2991066748,0.2001186775,0.5007746478
id19471,0.657869385,0.1242034331,0.2179271819
id11503,0.6182016918,0.2183113845,0.1634869236
